[2024-02-08 11:59:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 12:00:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 12:01:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 12:02:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 12:03:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59077ms
[2024-02-08 12:04:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59110ms
[2024-02-08 12:05:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-08 12:06:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-08 12:07:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 12:08:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 12:09:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 12:10:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-08 12:11:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-08 12:12:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-08 12:13:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 12:14:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 12:15:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-08 12:16:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-08 12:17:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59096ms
[2024-02-08 12:19:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-08 12:20:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59079ms
[2024-02-08 12:21:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 12:22:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 12:23:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59096ms
[2024-02-08 12:24:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 12:25:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 12:26:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59083ms
[2024-02-08 12:27:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 12:28:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 12:29:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 12:30:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 12:31:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 12:32:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 12:33:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 12:34:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 12:35:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 12:36:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 12:37:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 12:38:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 12:39:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59065ms
[2024-02-08 12:40:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 12:41:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 12:42:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 12:43:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 12:44:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 12:45:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59089ms
[2024-02-08 12:46:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59097ms
[2024-02-08 12:47:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-08 12:48:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 12:49:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-08 12:50:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 12:51:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-08 12:52:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59082ms
[2024-02-08 12:53:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 12:54:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-08 12:55:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 12:56:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 12:57:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 12:58:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59076ms
[2024-02-08 12:59:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 13:00:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 13:01:00]: 60 packets transmitted, 60 received, 0% packet loss, time 63599ms
[2024-02-08 13:02:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-08 13:03:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59104ms
[2024-02-08 13:04:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-08 13:05:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-08 13:06:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-08 13:07:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
