[2024-02-09 00:14:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-09 00:15:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 00:16:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 00:17:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-09 00:18:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-09 00:19:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 00:20:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 00:21:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-09 00:22:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 00:23:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 00:24:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-09 00:25:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
