[2024-02-09 18:29:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59445ms
[2024-02-09 18:30:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59284ms
[2024-02-09 18:31:02]: 60 packets transmitted, 60 received, 0% packet loss, time 59663ms
[2024-02-09 18:32:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59531ms
[2024-02-09 18:33:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59410ms
[2024-02-09 18:34:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59619ms
[2024-02-09 18:35:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59383ms
[2024-02-09 18:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59526ms
[2024-02-09 18:37:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59628ms
[2024-02-09 18:38:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59450ms
[2024-02-09 18:39:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59530ms
[2024-02-09 18:40:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59450ms
[2024-02-09 18:41:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59300ms
[2024-02-09 18:42:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59343ms
[2024-02-09 18:43:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59515ms
[2024-02-09 18:44:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59272ms
[2024-02-09 18:45:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59482ms
[2024-02-09 18:46:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59634ms
[2024-02-09 18:47:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59592ms
[2024-02-09 18:48:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59385ms
[2024-02-09 18:49:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59406ms
[2024-02-09 18:50:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59406ms
[2024-02-09 18:51:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59530ms
[2024-02-09 18:52:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59495ms
[2024-02-09 18:53:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59761ms
[2024-02-09 18:54:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59477ms
[2024-02-09 18:55:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59477ms
[2024-02-09 18:56:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59517ms
[2024-02-09 18:57:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59480ms
[2024-02-09 18:58:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59496ms
[2024-02-09 18:59:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59424ms
[2024-02-09 19:00:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59217ms
[2024-02-09 19:01:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-09 19:02:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 19:03:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59131ms
[2024-02-09 19:04:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59161ms
[2024-02-09 19:05:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59363ms
[2024-02-09 19:06:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59381ms
[2024-02-09 19:07:00]: 60 packets transmitted, 60 received, 0% packet loss, time 60022ms
[2024-02-09 19:08:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59505ms
[2024-02-09 19:09:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59379ms
[2024-02-09 19:10:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59544ms
[2024-02-09 19:11:00]: 60 packets transmitted, 60 received, 0% packet loss, time 60032ms
[2024-02-09 19:12:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59816ms
[2024-02-09 19:13:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59948ms
[2024-02-09 19:14:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59499ms
[2024-02-09 19:15:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59611ms
[2024-02-09 19:16:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59856ms
[2024-02-09 19:17:00]: 60 packets transmitted, 60 received, 0% packet loss, time 60076ms
[2024-02-09 19:18:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59761ms
[2024-02-09 19:19:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59985ms
[2024-02-09 19:20:00]: 60 packets transmitted, 60 received, 0% packet loss, time 60003ms
[2024-02-09 19:21:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59915ms
[2024-02-09 19:22:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59300ms
[2024-02-09 19:23:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59802ms
[2024-02-09 19:24:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59324ms
[2024-02-09 19:25:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59159ms
[2024-02-09 19:26:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59180ms
[2024-02-09 19:27:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59178ms
[2024-02-09 19:28:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59096ms
[2024-02-09 19:29:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59156ms
[2024-02-09 19:30:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59129ms
[2024-02-09 19:31:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59451ms
[2024-02-09 19:32:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59678ms
[2024-02-09 19:33:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59639ms
[2024-02-09 19:34:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59631ms
[2024-02-09 19:35:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59713ms
[2024-02-09 19:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59771ms
[2024-02-09 19:37:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59441ms
[2024-02-09 19:38:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59369ms
[2024-02-09 19:39:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59607ms
[2024-02-09 19:40:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59335ms
[2024-02-09 19:41:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59237ms
[2024-02-09 19:42:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59225ms
[2024-02-09 19:43:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59591ms
[2024-02-09 19:44:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59643ms
[2024-02-09 19:45:02]: 60 packets transmitted, 60 received, 0% packet loss, time 59571ms
[2024-02-09 19:46:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59661ms
[2024-02-09 19:47:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59399ms
[2024-02-09 19:48:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59667ms
[2024-02-09 19:49:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59668ms
[2024-02-09 19:50:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59248ms
[2024-02-09 19:51:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59263ms
[2024-02-09 19:52:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59320ms
[2024-02-09 19:53:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59476ms
[2024-02-09 19:54:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59351ms
[2024-02-09 19:55:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59321ms
[2024-02-09 19:56:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59893ms
[2024-02-09 19:57:02]: 60 packets transmitted, 60 received, 0% packet loss, time 60420ms
[2024-02-09 19:58:01]: 60 packets transmitted, 60 received, 0% packet loss, time 60301ms
[2024-02-09 19:59:00]: 60 packets transmitted, 60 received, 0% packet loss, time 60383ms
[2024-02-09 20:00:00]: 60 packets transmitted, 60 received, 0% packet loss, time 60363ms
[2024-02-09 20:01:00]: 60 packets transmitted, 60 received, 0% packet loss, time 60393ms
[2024-02-09 20:02:00]: 60 packets transmitted, 60 received, 0% packet loss, time 60350ms
[2024-02-09 20:03:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59642ms
[2024-02-09 20:04:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59302ms
[2024-02-09 20:05:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59219ms
[2024-02-09 20:06:02]: 60 packets transmitted, 60 received, 0% packet loss, time 59424ms
[2024-02-09 20:07:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59701ms
[2024-02-09 20:08:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59792ms
[2024-02-09 20:09:00]: 60 packets transmitted, 49 received, 18.3333% packet loss, time 60174ms
[2024-02-09 20:10:00]: 60 packets transmitted, 0 received, 100% packet loss, time 60418ms
[2024-02-09 20:11:00]: 60 packets transmitted, 0 received, 100% packet loss, time 60410ms
[2024-02-09 20:12:00]: 60 packets transmitted, 0 received, 100% packet loss, time 60417ms
[2024-02-09 20:13:00]: 60 packets transmitted, 0 received, 100% packet loss, time 60410ms
[2024-02-09 20:14:00]: 60 packets transmitted, 0 received, 100% packet loss, time 60410ms
[2024-02-09 20:15:01]: 60 packets transmitted, 0 received, 100% packet loss, time 60398ms
[2024-02-09 20:16:00]: 60 packets transmitted, 0 received, 100% packet loss, time 60419ms
[2024-02-09 20:17:00]: 60 packets transmitted, 0 received, 100% packet loss, time 60393ms
[2024-02-09 20:18:00]: 60 packets transmitted, 0 received, 100% packet loss, time 60406ms
[2024-02-09 20:20:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-09 20:21:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 20:22:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 20:23:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-09 20:24:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59110ms
[2024-02-09 20:25:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 20:26:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 20:29:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59046ms
[2024-02-09 20:30:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 20:31:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59100ms
[2024-02-09 20:32:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59085ms
[2024-02-09 20:33:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59095ms
[2024-02-09 20:34:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59089ms
[2024-02-09 20:35:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59084ms
[2024-02-09 20:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59083ms
[2024-02-09 20:37:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59102ms
[2024-02-09 20:38:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59075ms
[2024-02-09 20:39:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59096ms
[2024-02-09 20:40:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-09 20:41:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59079ms
[2024-02-09 20:42:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 20:43:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59091ms
[2024-02-09 20:44:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59076ms
[2024-02-09 20:45:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59081ms
[2024-02-09 20:46:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59079ms
[2024-02-09 20:47:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 20:48:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-09 20:49:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59110ms
[2024-02-09 20:50:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 20:51:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59110ms
[2024-02-09 20:52:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-09 20:53:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 20:54:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 20:55:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59101ms
[2024-02-09 20:56:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 20:57:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59105ms
[2024-02-09 20:58:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 20:59:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 21:00:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-09 21:01:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 21:02:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 21:03:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-09 21:04:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 21:05:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 21:06:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 21:07:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59109ms
[2024-02-09 21:08:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-09 21:09:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-09 21:10:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 21:11:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59143ms
