[2024-02-09 21:46:40]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 21:54:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 21:55:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 21:56:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59123ms
[2024-02-09 21:57:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59127ms
[2024-02-09 21:58:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59122ms
[2024-02-09 21:59:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59121ms
[2024-02-09 22:00:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59122ms
[2024-02-09 22:01:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59119ms
[2024-02-09 22:02:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59124ms
[2024-02-09 22:03:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59125ms
[2024-02-09 22:04:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 22:05:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 22:06:00]: 60 packets transmitted, 58 received, 3.33333% packet loss, time 59166ms
[2024-02-09 22:07:01]: 60 packets transmitted, 58 received, 3.33333% packet loss, time 59168ms
[2024-02-09 22:08:01]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 59149ms
[2024-02-09 22:09:01]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 59148ms
[2024-02-09 22:10:01]: 60 packets transmitted, 58 received, 3.33333% packet loss, time 59222ms
[2024-02-09 22:11:01]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 59168ms
[2024-02-09 22:12:01]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 59170ms
[2024-02-09 22:13:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59121ms
[2024-02-09 22:14:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59120ms
[2024-02-09 22:15:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-09 22:16:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-09 22:17:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59126ms
[2024-02-09 22:18:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 22:19:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59125ms
[2024-02-09 22:20:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59121ms
[2024-02-09 22:21:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59119ms
[2024-02-09 22:22:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59106ms
[2024-02-09 22:23:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
[2024-02-09 22:24:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59110ms
[2024-02-09 22:25:01]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 59152ms
[2024-02-09 22:26:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59098ms
[2024-02-09 22:27:00]: 60 packets transmitted, 59 received, 1.66667% packet loss, time 59115ms
[2024-02-09 22:28:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59099ms
[2024-02-09 22:29:01]: 60 packets transmitted, 57 received, 5% packet loss, time 59194ms
[2024-02-09 22:30:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59097ms
[2024-02-09 22:31:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59103ms
[2024-02-09 22:32:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59110ms
[2024-02-09 22:33:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 22:34:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59115ms
[2024-02-09 22:35:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 22:36:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 22:37:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59110ms
[2024-02-09 22:38:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59110ms
[2024-02-09 22:39:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59111ms
[2024-02-09 22:40:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59118ms
[2024-02-09 22:41:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 22:42:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59114ms
[2024-02-09 22:43:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59119ms
[2024-02-09 22:44:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59113ms
[2024-02-09 22:45:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59108ms
[2024-02-09 22:46:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59116ms
[2024-02-09 22:47:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59117ms
[2024-02-09 22:48:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59107ms
[2024-02-09 22:49:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59112ms
