[2024-02-09 00:14:01]: 60 packets transmitted, 60 received, 0% packet loss, time 60101ms
[2024-02-09 00:15:00]: 60 packets transmitted, 60 received, 0% packet loss, time 60398ms
[2024-02-09 00:16:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59859ms
[2024-02-09 00:17:00]: 60 packets transmitted, 60 received, 0% packet loss, time 60155ms
[2024-02-09 00:18:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59717ms
[2024-02-09 00:19:01]: 60 packets transmitted, 60 received, 0% packet loss, time 60256ms
[2024-02-09 00:20:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59994ms
[2024-02-09 00:21:00]: 60 packets transmitted, 60 received, 0% packet loss, time 60102ms
[2024-02-09 00:22:00]: 60 packets transmitted, 60 received, 0% packet loss, time 59896ms
[2024-02-09 00:24:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59727ms
[2024-02-09 00:25:01]: 60 packets transmitted, 60 received, 0% packet loss, time 59660ms
